3339569460,DllRegisterServer,dpnhpast
137745554,DllUnregisterServer,dpnhpast
3818862899,rpcss,rpcss
2728210707,rpcss,rpcss
3990393285,CoGetComCatalog,rpcss
2832397874,GetRPCSSInfo,rpcss
1358274485,ServiceMain,rpcss
3558641650,WhichService,rpcss
1262894440,KBDTH2,KBDTH2
172242264,KBDTH2,KBDTH2
2075792925,KbdLayerDescriptor,KBDTH2
1800599772,SensApi,SensApi
701558956,SensApi,SensApi
100639000,IsDestinationReachableA,SensApi
100639022,IsDestinationReachableW,SensApi
966516741,IsNetworkAlive,SensApi
1563364645,comres,comres
472712437,comres,comres
3466021815,PortableDeviceApi,PortableDeviceApi
1555283323,PortableDeviceApi,PortableDeviceApi
414759112,DllCanUnloadNow,PortableDeviceApi
513498795,DllGetClassObject,PortableDeviceApi
3339569460,DllRegisterServer,PortableDeviceApi
137745554,DllUnregisterServer,PortableDeviceApi
1434655846,WMPhoto,WMPhoto
335615030,WMPhoto,WMPhoto
414759112,DllCanUnloadNow,WMPhoto
513498795,DllGetClassObject,WMPhoto
2657016036,DllMain,WMPhoto
3339569460,DllRegisterServer,WMPhoto
137745554,DllUnregisterServer,WMPhoto
237338819,UIAnimation,UIAnimation
2896327818,UIAnimation,UIAnimation
414759112,DllCanUnloadNow,UIAnimation
513498795,DllGetClassObject,UIAnimation
1718190981,secproc_ssp,secproc_ssp
1155954509,secproc_ssp,secproc_ssp
1826579509,SPAttest,secproc_ssp
1030858203,SPBindLicense,secproc_ssp
1474584427,SPCheckEnvironmentSecurity,secproc_ssp
278764843,SPCloseHandle,secproc_ssp
1586435638,SPCommit,secproc_ssp
1663366339,SPCreateDecryptor,secproc_ssp
268973832,SPCreateEnablingPrincipal,secproc_ssp
1680143843,SPCreateEncryptor,secproc_ssp
1354097355,SPCreatePCE,secproc_ssp
236908585,SPCreateSecurityProcessor,secproc_ssp
3147192551,SPDecrypt,secproc_ssp
3000477792,SPDecryptFinal,secproc_ssp
2940602153,SPDecryptUpdate,secproc_ssp
1749427270,SPEnableAndEncrypt,secproc_ssp
3376499445,SPEnablePublishingLicense,secproc_ssp
999971052,SPEncrypt,secproc_ssp
4074350690,SPEncryptFinal,secproc_ssp
2941781817,SPEncryptUpdate,secproc_ssp
738568332,SPGetBoundRightKey,secproc_ssp
1668306824,SPGetCurrentTime,secproc_ssp
1767073314,SPGetInfo,secproc_ssp
3205247490,SPGetLicenseAttribute,secproc_ssp
1090152118,SPGetLicenseAttributeCount,secproc_ssp
2715356086,SPGetLicenseObject,secproc_ssp
845206416,SPGetLicenseObjectCount,secproc_ssp
3691986100,SPGetProcAddress,secproc_ssp
3366135611,SPIsActivated,secproc_ssp
3395928753,SPLoadLibrary,secproc_ssp
2104607427,SPRegisterRevocationList,secproc_ssp
691870424,SPSign,secproc_ssp
3774761384,RPCNDFP,RPCNDFP
2675720568,RPCNDFP,RPCNDFP
414759112,DllCanUnloadNow,RPCNDFP
513498795,DllGetClassObject,RPCNDFP
3339569460,DllRegisterServer,RPCNDFP
137745554,DllUnregisterServer,RPCNDFP
1162800231,imapi2,imapi2
72148055,imapi2,imapi2
414759112,DllCanUnloadNow,imapi2
513498795,DllGetClassObject,imapi2
3339569460,DllRegisterServer,imapi2
137745554,DllUnregisterServer,imapi2
1120435970,bcryptprimitives,bcryptprimitives
3506761925,bcryptprimitives,bcryptprimitives
2172335412,GetAsymmetricEncryptionInterface,bcryptprimitives
2410212344,GetCipherInterface,bcryptprimitives
1958092606,GetHashInterface,bcryptprimitives
1293394420,GetRngInterface,bcryptprimitives
4249486136,GetSecretAgreementInterface,bcryptprimitives
3100113566,GetSignatureInterface,bcryptprimitives
3370863910,chsbrkr,chsbrkr
2271823094,chsbrkr,chsbrkr
414759112,DllCanUnloadNow,chsbrkr
513498795,DllGetClassObject,chsbrkr
3339569460,DllRegisterServer,chsbrkr
137745554,DllUnregisterServer,chsbrkr
1672883542,eapsvc,eapsvc
582231334,eapsvc,eapsvc
1358274485,ServiceMain,eapsvc
1368546654,WUDFSvc,WUDFSvc
269505838,WUDFSvc,WUDFSvc
1358274485,ServiceMain,WUDFSvc
1381384473,SvchostPushServiceGlobals,WUDFSvc
3678337968,nlmgp,nlmgp
2587685776,nlmgp,nlmgp
414759112,DllCanUnloadNow,nlmgp
513498795,DllGetClassObject,nlmgp
3339569460,DllRegisterServer,nlmgp
137745554,DllUnregisterServer,nlmgp
3545962749,iologmsg,iologmsg
2446920909,iologmsg,iologmsg
1796139799,dimsjob,dimsjob
697098983,dimsjob,dimsjob
414759112,DllCanUnloadNow,dimsjob
513498795,DllGetClassObject,dimsjob
3339569460,DllRegisterServer,dimsjob
137745554,DllUnregisterServer,dimsjob
1836538559,sxsstore,sxsstore
737496719,sxsstore,sxsstore
513498795,DllGetClassObject,sxsstore
2657016036,DllMain,sxsstore
2632427763,SxsStoreFinalize,sxsstore
2802177450,SxsStoreInitialize,sxsstore
1259223643,KBDGAE,KBDGAE
168571435,KBDGAE,KBDGAE
2075792925,KbdLayerDescriptor,KBDGAE
3339635052,KBDAL,KBDAL
2248982860,KBDAL,KBDAL
2075792925,KbdLayerDescriptor,KBDAL
1797465932,eapp3hst,eapp3hst
1772165916,eapp3hst,eapp3hst
414759112,DllCanUnloadNow,eapp3hst
513498795,DllGetClassObject,eapp3hst
3339569460,DllRegisterServer,eapp3hst
137745554,DllUnregisterServer,eapp3hst
3910081254,fdprint,fdprint
2811040438,fdprint,fdprint
414759112,DllCanUnloadNow,fdprint
513498795,DllGetClassObject,fdprint
3339569460,DllRegisterServer,fdprint
137745554,DllUnregisterServer,fdprint
4245478204,InvokeTaskW,fdprint
1491559807,perftrack,perftrack
4150614350,perftrack,perftrack
414759112,DllCanUnloadNow,perftrack
513498795,DllGetClassObject,perftrack
3339569460,DllRegisterServer,perftrack
137745554,DllUnregisterServer,perftrack
1934765366,WdiDiagnosticModuleMain,perftrack
1534038697,WdiGetDiagnosticModuleInterfaceVersion,perftrack
1359966069,WdiHandleInstance,perftrack
1302562174,IEAdvpack,IEAdvpack
3961616717,IEAdvpack,IEAdvpack
1736841599,AddDelBackupEntry,IEAdvpack
3422239857,AddDelBackupEntryA,IEAdvpack
3422239879,AddDelBackupEntryW,IEAdvpack
1700421550,AdvInstallFile,IEAdvpack
4252183315,AdvInstallFileA,IEAdvpack
4252183337,AdvInstallFileW,IEAdvpack
2112893797,CloseINFEngine,IEAdvpack
540466264,DelNode,IEAdvpack
3804299767,DelNodeA,IEAdvpack
4086338693,DelNodeRunDLL32,IEAdvpack
2754583749,DelNodeRunDLL32A,IEAdvpack
2754583771,DelNodeRunDLL32W,IEAdvpack
3804299789,DelNodeW,IEAdvpack
454401472,DoInfInstall,IEAdvpack
3993032941,DoInfInstallA,IEAdvpack
3993032963,DoInfInstallW,IEAdvpack
3332212221,ExecuteCab,IEAdvpack
804140333,ExecuteCabA,IEAdvpack
804140355,ExecuteCabW,IEAdvpack
1229334508,ExtractFiles,IEAdvpack
1063406194,ExtractFilesA,IEAdvpack
1063406216,ExtractFilesW,IEAdvpack
1453137538,FileSaveMarkNotExist,IEAdvpack
4094866729,FileSaveMarkNotExistA,IEAdvpack
4094866751,FileSaveMarkNotExistW,IEAdvpack
3626860493,FileSaveRestore,IEAdvpack
4268671404,FileSaveRestoreA,IEAdvpack
3398156909,FileSaveRestoreOnINF,IEAdvpack
325997727,FileSaveRestoreOnINFA,IEAdvpack
325997749,FileSaveRestoreOnINFW,IEAdvpack
4268671426,FileSaveRestoreW,IEAdvpack
1929301278,GetVersionFromFile,IEAdvpack
1760794679,GetVersionFromFileA,IEAdvpack
3252373524,GetVersionFromFileEx,IEAdvpack
1084624667,GetVersionFromFileExA,IEAdvpack
1084624689,GetVersionFromFileExW,IEAdvpack
1760794701,GetVersionFromFileW,IEAdvpack
360987193,IsNTAdmin,IEAdvpack
1981032101,LaunchINFSection,IEAdvpack
892055778,LaunchINFSectionA,IEAdvpack
2268178901,LaunchINFSectionEx,IEAdvpack
1319909838,LaunchINFSectionExA,IEAdvpack
1319909860,LaunchINFSectionExW,IEAdvpack
892055800,LaunchINFSectionW,IEAdvpack
772860158,NeedReboot,IEAdvpack
2748841685,NeedRebootInit,IEAdvpack
3698489745,OpenINFEngine,IEAdvpack
3431916500,OpenINFEngineA,IEAdvpack
3431916522,OpenINFEngineW,IEAdvpack
394931291,RebootCheckOnInstall,IEAdvpack
1658371218,RebootCheckOnInstallA,IEAdvpack
1658371240,RebootCheckOnInstallW,IEAdvpack
1368253892,RegInstall,IEAdvpack
774016176,RegInstallA,IEAdvpack
774016198,RegInstallW,IEAdvpack
1963185278,RegRestoreAll,IEAdvpack
2750654559,RegRestoreAllA,IEAdvpack
2750654581,RegRestoreAllW,IEAdvpack
3434112861,RegSaveRestore,IEAdvpack
988702148,RegSaveRestoreA,IEAdvpack
3301783093,RegSaveRestoreOnINF,IEAdvpack
2980980394,RegSaveRestoreOnINFA,IEAdvpack
2980980416,RegSaveRestoreOnINFW,IEAdvpack
988702170,RegSaveRestoreW,IEAdvpack
3471677831,RegisterOCX,IEAdvpack
3426645955,RegisterOCXW,IEAdvpack
1320019414,RunSetupCommand,IEAdvpack
783447472,RunSetupCommandA,IEAdvpack
783447494,RunSetupCommandW,IEAdvpack
3201918746,SetPerUserSecValues,IEAdvpack
953546508,SetPerUserSecValuesA,IEAdvpack
953546530,SetPerUserSecValuesW,IEAdvpack
214454811,TranslateInfString,IEAdvpack
2430101123,TranslateInfStringA,IEAdvpack
876382011,TranslateInfStringEx,IEAdvpack
970564133,TranslateInfStringExA,IEAdvpack
970564155,TranslateInfStringExW,IEAdvpack
2430101145,TranslateInfStringW,IEAdvpack
2803632087,UserInstStubWrapper,IEAdvpack
1052588321,UserInstStubWrapperA,IEAdvpack
1052588343,UserInstStubWrapperW,IEAdvpack
2064444884,UserUnInstStubWrapper,IEAdvpack
1856231592,UserUnInstStubWrapperA,IEAdvpack
1856231614,UserUnInstStubWrapperW,IEAdvpack
1636969823,wwansvc,wwansvc
537929007,wwansvc,wwansvc
1381384473,SvchostPushServiceGlobals,wwansvc
3214806719,WwanSvcMain,wwansvc
1918770257,WinSyncMetastore,WinSyncMetastore
10128917,WinSyncMetastore,WinSyncMetastore
3718224088,dxmasf,dxmasf
2627571880,dxmasf,dxmasf
414759112,DllCanUnloadNow,dxmasf
513498795,DllGetClassObject,dxmasf
3339569460,DllRegisterServer,dxmasf
137745554,DllUnregisterServer,dxmasf
1603710322,winsrv,winsrv
513058114,winsrv,winsrv
1391531868,ConServerDllInitialization,winsrv
3548794205,UserServerDllInitialization,winsrv
15084423,wdiasqmmodule,wdiasqmmodule
2669878606,wdiasqmmodule,wdiasqmmodule
1934765366,WdiDiagnosticModuleMain,wdiasqmmodule
1534038697,WdiGetDiagnosticModuleInterfaceVersion,wdiasqmmodule
1359966069,WdiHandleInstance,wdiasqmmodule
52435429,fde,fde
35656133,fde,fde
414759112,DllCanUnloadNow,fde
513498795,DllGetClassObject,fde
1547304822,MSMPEG2ENC,MSMPEG2ENC
985068358,MSMPEG2ENC,MSMPEG2ENC
414759112,DllCanUnloadNow,MSMPEG2ENC
513498795,DllGetClassObject,MSMPEG2ENC
3339569460,DllRegisterServer,MSMPEG2ENC
137745554,DllUnregisterServer,MSMPEG2ENC
2326535069,ActionCenter,ActionCenter
686362469,ActionCenter,ActionCenter
414759112,DllCanUnloadNow,ActionCenter
513498795,DllGetClassObject,ActionCenter
3943917791,clusapi,clusapi
2844876975,clusapi,clusapi
2000859401,AddClusterNode,clusapi
2578767721,AddClusterResourceDependency,clusapi
3027121573,AddClusterResourceNode,clusapi
600996146,AddResourceToClusterSharedVolumes,clusapi
2873242167,BackupClusterDatabase,clusapi
1343973380,CanResourceBeDependent,clusapi
3889110871,ChangeClusterResourceGroup,clusapi
1573188196,CloseCluster,clusapi
378471779,CloseClusterGroup,clusapi
3068005623,CloseClusterNetInterface,clusapi
728606954,CloseClusterNetwork,clusapi
3997590017,CloseClusterNode,clusapi
732915585,CloseClusterNotifyPort,clusapi
3541097553,CloseClusterResource,clusapi
769114361,ClusterCloseEnum,clusapi
2014854851,ClusterCloseEnumEx,clusapi
3019420225,ClusterControl,clusapi
1149414033,ClusterEnum,clusapi
584230089,ClusterEnumEx,clusapi
